filepath,class,label,split
/data/JSM/06_2/ARSE_crop/ARSE_0179.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSE_crop/ARSE_0157.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0015.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0035.jpg,PRPE_crop,4,test
/data/JSM/06_2/PJNA_crop/PJNA_0205.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0100.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0096.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0041.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0215.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0054.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0064.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0151.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0054.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0156.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRDA_crop/PRDA_0191.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0028.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSE_crop/ARSE_0014.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0133.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0025.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSE_crop/ARSE_0102.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0100.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0163.jpg,ARSS_crop,1,test
/data/JSM/06_2/PJNA_crop/PJNA_0153.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0147.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRDA_crop/PRDA_0046.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0069.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRDA_crop/PRDA_0059.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0075.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0033.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0190.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0022.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0143.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0029.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSE_crop/ARSE_0021.jpg,ARSE_crop,0,test
/data/JSM/06_2/PJNA_crop/PJNA_0032.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0222.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0091.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSE_crop/ARSE_0121.jpg,ARSE_crop,0,test
/data/JSM/06_2/PJNA_crop/PJNA_0079.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0085.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0177.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0009.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0101.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0182.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0197.jpg,ARSE_crop,0,test
/data/JSM/06_2/PJNA_crop/PJNA_0191.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0089.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0039.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0136.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0118.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRDA_crop/PRDA_0114.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0220.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0063.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSS_crop/ARSS_0143.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0033.jpg,PRPE_crop,4,test
/data/JSM/06_2/PJNA_crop/PJNA_0095.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0123.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0208.jpg,PRPE_crop,4,test
/data/JSM/06_2/PJNA_crop/PJNA_0178.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0032.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0020.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0163.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRDA_crop/PRDA_0203.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0005.jpg,PRPE_crop,4,test
/data/JSM/06_2/PJNA_crop/PJNA_0015.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0179.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0160.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRDA_crop/PRDA_0140.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0210.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0130.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSE_crop/ARSE_0149.jpg,ARSE_crop,0,test
/data/JSM/06_2/PJNA_crop/PJNA_0000.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSE_crop/ARSE_0169.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0144.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRDA_crop/PRDA_0152.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRDA_crop/PRDA_0155.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRDA_crop/PRDA_0185.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0128.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSE_crop/ARSE_0001.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0213.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0108.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0103.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRDA_crop/PRDA_0045.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0238.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0203.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0120.jpg,PRPE_crop,4,test
/data/JSM/06_2/PJNA_crop/PJNA_0068.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0217.jpg,ARSS_crop,1,test
/data/JSM/06_2/PJNA_crop/PJNA_0046.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0099.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0151.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0092.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSS_crop/ARSS_0177.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSS_crop/ARSS_0146.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0058.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0115.jpg,ARSS_crop,1,test
